chart_id,chart_type,question,explanation,operation_spec,status,updated_at
7w9v4fsbg5ydxsr2,line_simple,Find the difference between the average percentage of even and odd years,"1. Retrieve the even years' percentage value
2. calculate the average of them
3. Retrieve the odd years' percentage value
4. Calculate the average of them
5. Get the difference between even years' average and odd   years' average","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Year"", ""include"": [""2010"", ""2012"", ""2014"", ""2016"", ""2018""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Percentage of gross domestic product"", ""group"": null, ""by"": null}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Year"", ""include"": [""2009"", ""2011"", ""2013"", ""2015"", ""2017""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}], ""ops4"": [{""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Percentage of gross domestic product"", ""group"": null, ""by"": null}], ""ops5"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 5, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": ""Percentage of gross domestic product"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",regen211_gpt54,2026-06-30T05:51:36.121Z
1a09xqtrj8zms716,bar_simple,What is the average value of top 3 malls' per sqaure foot cost?,"1. Sum up the top 3 values(Sydney, Melbourne, Brisbane)
2. Divide the sum value with 3","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""City (Street)"", ""include"": [""Brisbane (Brisbane Mall)"", ""Melbourne (Bourke Street Mall)"", ""Sydney (Pitt Street Mall)""]}, {""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""US dollars per square foot""}], ""ops2"": [{""op"": ""scale"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2}, ""target"": ""ref:n2"", ""factor"": 0.3333333333}]}",pending,2026-06-30T05:51:43.367Z
1bbe64wpvq06sknm,bar_simple,"For each fiscal year, find the difference between the corresponding year value and the overall average
","1. Calculate the average value for all fiscal years
2. Get the differences between each year's value and average value","{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Number of days in thousands"", ""group"": null, ""by"": null}], ""ops2"": [{""op"": ""diff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Number of days in thousands"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": ""ref:n1"", ""by"": null, ""seriesField"": null}]}",regen211_gpt54_stillwrong,2026-06-30T05:51:47.695Z
16fif5hdi8yzml00,bar_grouped,What is the difference between average of maximum payment in all states and average of minimum payment in all states?,"1. sum up the maximum payment value of all states
2. Divide it with the number of states to calculate the average
3. sum up the minimum payment value of all states
4. Divide it with the number of states to calculate the average 
5. Calculate the difference between two average values","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Payment_Million_USD"", ""group"": ""Maximum"", ""targetA"": null, ""targetB"": null, ""by"": null}], ""ops2"": [{""op"": ""scale"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""target"": ""ref:n1"", ""factor"": 0.25, ""field"": null, ""group"": null}], ""ops3"": [{""op"": ""sum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Payment_Million_USD"", ""group"": ""Minimum"", ""targetA"": null, ""targetB"": null, ""by"": null}], ""ops4"": [{""op"": ""scale"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""target"": ""ref:n3"", ""factor"": 0.25, ""field"": null, ""group"": null}], ""ops5"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 5, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": ""Payment_Million_USD"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",regen211_gpt54,2026-06-30T05:51:54.518Z
827lhm2w7n652knp,line_simple,Count all the years that change from increasing to decreasing,"1. Find a difference between the neighboring years(year - previous year)
2. Check whether each year's difference value is positive or negative
3. Count the years where the difference values are negative","{""ops"": [{""op"": ""lagDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Number of immigrants in millions"", ""order"": ""asc"", ""absolute"": true}], ""ops3"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 3}, ""field"": ""Number of immigrants in millions"", ""operator"": ""<"", ""value"": 0}, {""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 3}, ""field"": ""Number of immigrants in millions""}]}",pending,2026-06-30T05:52:01.193Z
1bv05pu9d8jnidty,bar_simple,What is the average value up to before 2026?,"Counts from 2020 to 2025.
Sum all the values.
divide by six.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2020"", ""2025""], ""xKindHint"": ""nominal""}], ""ops2"": [{""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""National debt in billion US dollars""}], ""ops3"": [{""op"": ""scale"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""target"": ""ref:n2"", ""factor"": 0.16666666666666666}]}",pending,2026-06-30T05:52:07.780Z
2mi8b2r0oalayl6g,bar_stacked,Which year has the smallest sum of golf wear and golf gear?,"Find all the year-by-year values of the playoff teams.
Find all the annual values of all teams.
Sum the values by year.
Sort the subtracted values in ascending order.
Find the first value.","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Revenue in million US dollars"", ""group"": [""Footjoy golf wear"", ""Titleist golf gear""], ""targetA"": null, ""targetB"": null, ""by"": ""Year""}], ""ops2"": [{""op"": ""sort"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Revenue in million US dollars"", ""group"": null, ""order"": ""asc"", ""orderField"": null}], ""ops3"": [{""op"": ""nth"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": null, ""group"": null, ""order"": null, ""orderField"": null, ""n"": 1, ""from_"": ""left""}]}",regen211_gpt54,2026-06-30T05:52:14.839Z
82aqt0k0jnbj3irf,line_simple,Which year is the median number of enterprises?,"count the number of enterprises in each year.
Sort in ascending order.
Find the year of the fifth value.","{""ops2"": [{""op"": ""sort"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Number of enterprises"", ""group"": null, ""order"": ""asc"", ""orderField"": null}], ""ops3"": [{""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": null, ""group"": null, ""order"": null, ""orderField"": null, ""n"": 5, ""from_"": null}]}",regen211_gpt54,2026-06-30T05:52:21.128Z
1jatwi94v2d8cr9u,bar_grouped,What is the difference between the yearly sum of the digital market and the annual sum of the package market?,"Sum all the annual values of the digital market
Sum all the annual values of the package market
Find the difference between the two values","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Value in billion US dollars"", ""group"": ""Digital market""}], ""ops2"": [{""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Value in billion US dollars"", ""group"": ""Package market""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""field"": ""Value in billion US dollars"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": true}]}",pending,2026-06-30T05:52:28.078Z
2bhsybiilde28j87,bar_stacked,What is the average percentage of non-black races that they answered very interested?,"Find the values of white, hispanic, and other very interested.
Sum all these values.
Divide by three.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Race_Ethnicity"", ""include"": [""Hispanic"", ""Other"", ""White""]}], ""ops2"": [{""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Share_of_Respondents"", ""group"": ""Very interested""}], ""ops3"": [{""op"": ""scale"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""target"": ""ref:n2"", ""factor"": 0.3333333333333333}]}",pending,2026-06-30T05:52:35.873Z
1bywaj7stsb3060c,bar_simple,What is the average market share for a company with 5 or fewer letters in its name?,"Look for companies with fewer than five letters.
Find all the values of those companies.
Find the average of those values.",,pending,
6ah60yba8o7rw0i9,line_multiple,What is the difference between the maximum value of yogurt with additives and the minimum value of yogurt without additives?,"Find the maximum value of yogurt with additives.
Find the minimum value of the yogurt without additives.
Find the difference between the two values.","{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Average_Price_Euros"", ""group"": ""Yoghurt with additives"", ""which"": ""max""}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Average_Price_Euros"", ""group"": ""Yoghurt without additives"", ""which"": ""min""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""field"": ""Average_Price_Euros"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": false}]}",pending,2026-06-30T05:52:49.753Z
5p6g89v7l99aes05,line_multiple,What year has the biggest difference between playoff teams and all teams?,"Obtain all year-by-year values of playoff teams.
Obtain all the yearly values of all teams.
Subtract values by year.
Sort the subtracted values in descending order.
Find the first value.","{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Team_Group"", ""field"": ""Average_Payroll_Million_USD"", ""groupA"": ""Playoff teams"", ""groupB"": ""All teams"", ""signed"": true, ""absolute"": false}], ""ops4"": [{""op"": ""sort"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 4}, ""field"": ""Average_Payroll_Million_USD"", ""order"": ""desc""}], ""ops5"": [{""op"": ""nth"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 5}, ""n"": 1, ""from"": ""left""}]}",pending,2026-06-30T05:52:57.852Z
1ce802l2rdg98d7d,bar_simple,Which party has the third most respondents?,"sort the number of respondents by party in descending order.
Find the third party.","{""ops"": [{""op"": ""sort"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Share of respondents"", ""group"": null, ""order"": ""desc"", ""orderField"": null}], ""ops2"": [{""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Share of respondents"", ""group"": null, ""order"": ""desc"", ""orderField"": null, ""n"": 3, ""from_"": null}]}",regen211_gpt54,2026-06-30T05:53:03.321Z
1hokbw2gmzar9ye8,bar_grouped,What's the difference between women over 60 and men under 40?,"Find the percentage of women over 60 years old.
Find and add percentage values for men under 40.
Subtract two values.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Group"", ""include"": [""Women""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}, {""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Group"", ""target"": ""Women"", ""group"": ""60 years and over"", ""targetAxis"": null}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Group"", ""include"": [""Men""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}, {""op"": ""retrieveValue"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Group"", ""target"": ""Men"", ""group"": ""18 to 39 years"", ""targetAxis"": null}, {""op"": ""sum"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n4""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": ""Percentage of adults"", ""group"": null, ""targetA"": null, ""targetB"": null, ""by"": null}], ""ops3"": [{""op"": ""diff"", ""id"": ""n6"", ""meta"": {""nodeId"": ""n6"", ""inputs"": [""n2"", ""n5""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=6;taskId=o6""}, ""chartId"": null, ""field"": ""Percentage of adults"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n5"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",regen211_gpt54,2026-06-30T05:53:10.244Z
5wpw8detqynmqv1s,line_multiple,What is the difference between the maximum value for female victims and the minimum value for male victims?,"Find the maximum value for the female victims.
Find the minimum value for male victims.
Find the difference between the two values.","{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Number_of_Victims"", ""group"": ""Female"", ""which"": ""max""}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Number_of_Victims"", ""group"": ""Male"", ""which"": ""min""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""field"": ""Number_of_Victims"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": true}]}",pending,2026-06-30T05:53:18.268Z
8e9wp443ff1i6snq,line_simple,Which year has the biggest difference in value from the following year?,"Find the values for each year.
Find the difference between the values for each of the following years.
Sort the values obtained in descending order.
Find the first value.","{""ops"": [{""op"": ""lagDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Immigration rate per thousand inhabitants"", ""order"": ""asc"", ""absolute"": true}], ""ops2"": [{""op"": ""sort"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Immigration rate per thousand inhabitants"", ""order"": ""desc""}], ""ops3"": [{""op"": ""nth"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""n"": 1, ""from"": ""left""}]}",pending,2026-06-30T05:53:24.670Z
2n0g3tsz1rsz6fgr,bar_stacked,What is the largest average value in the industry when you get the average value for each of the five consecutive years?,"Find values for each year in the industry.
Find the average value in five-year increments from 2010.
sort in descending order.
Find the first value.","{""ops2"": [{""op"": ""rollingWindow"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""window"": 5, ""aggregate"": ""avg"", ""field"": ""Share of total employment"", ""orderField"": ""Year"", ""group"": ""Industry""}], ""ops3"": [{""op"": ""sort"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Share of total employment"", ""group"": null, ""order"": ""desc"", ""orderField"": null}], ""ops4"": [{""op"": ""nth"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": null, ""group"": null, ""order"": null, ""orderField"": null, ""n"": 1, ""from_"": ""left""}]}",regen211_gpt54,2026-06-30T05:53:30.912Z
8chfa8n079zpfigi,line_simple,How many years correspond to a value between 20 and 30?,"Find all the values for each year.
count the number of values between 20 and 30.
","{""ops2"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""FIFA World Ranking position"", ""include"": null, ""exclude"": null, ""operator"": ""between"", ""value"": [20, 30], ""group"": null, ""xKindHint"": null}, {""op"": ""count"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""FIFA World Ranking position"", ""group"": null, ""by"": null}]}",regen211_gpt54,2026-06-30T05:53:37.732Z
1j7gx35h6i9mpi6j,bar_grouped,What is the difference between the proportion of respondents who value beauty products and the proportion of respondents who value books?,"Find the proportion of respondents who value beauty products.
Find the percentage of respondents who value books.
Subtract two values.","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Item"", ""target"": ""Beauty products"", ""group"": null, ""targetAxis"": null}], ""ops2"": [{""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Item"", ""target"": ""Books"", ""group"": null, ""targetAxis"": null}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Share of respondents"", ""targetA"": ""Beauty products"", ""targetB"": ""Books"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": ""sum"", ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",regen211_gpt54_stillwrong,2026-06-30T05:53:48.044Z
2yech0pea1xihind,bar_stacked,What is the sum of percentage using META's platform as a separate times a day?,"Count 'several times a day' of the meta platform
Sum all the values","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Percentage"", ""group"": ""Several times a day"", ""targetA"": null, ""targetB"": null, ""by"": null}], ""ops2"": [{""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": null, ""group"": null, ""targetA"": ""ref:n1"", ""targetB"": 0, ""by"": null}]}",regen211_gpt54_stillwrong,2026-06-30T05:53:51.580Z
