chart_id,chart_type,status,question,explanation,operation_spec,feedback,updated_at
a7byilpdrc3cbjr4,stackedBar,pending,How many countries have the highest percentage of opinions to keep the same and its following higher opinion is to decrease?,"Find the countries where the ""Keep the same"" opinion holds the highest percentage among the three categories. Filter this subset for countries where the ""Decrease"" opinion has the second-highest percentage. Count the number of countries that meet both criteria.","{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Percentage"", ""group"": ""Keep the same"", ""which"": ""max""}, {""op"": ""count"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Percentage""}]}",,
7mw5410egrxfi2oy,multipleLine,pending,"What is the average of difference in values except for two years which have the biggest opinion value for favorable and unfavorable, respectively?",Find the year with the highest Favorable value and the year with the highest Unfavorable value. Exclude these two years from the dataset. Compute the absolute difference between the Favorable and Unfavorable values for each of the remaining years. Average the resulting differences.,"{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Value"", ""group"": ""Favorable"", ""which"": ""max""}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Value"", ""group"": ""Unfavorable"", ""which"": ""max""}, {""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""exclude"": [""2002"", ""2009""]}, {""op"": ""pairDiff"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Opinion"", ""field"": ""Value"", ""groupA"": ""Favorable"", ""groupB"": ""Unfavorable"", ""signed"": true, ""absolute"": true}, {""op"": ""average"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n4""], ""sentenceIndex"": 1}, ""field"": ""Value""}]}",,
1hlsoeyqlr1r1n41,simpleBar,regen211_gpt54_stillwrong,How many regions have the smaller revenue than the average of revenue across regions except for the one with the highest revenue?,Find the region with the highest revenue. Calculate the average revenue of all remaining regions excluding that maximum. Compare the revenue of every region against this computed average. Count the regions that fall below it.,"{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Revenue in million US dollars"", ""group"": null, ""which"": ""max"", ""rank"": null, ""by"": null}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Revenue in million US dollars"", ""group"": null, ""by"": null}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Revenue in million US dollars"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": ""ref:n2"", ""by"": null, ""seriesField"": null}], ""ops4"": [{""op"": ""filter"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n2""], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Revenue in million US dollars"", ""include"": null, ""exclude"": null, ""operator"": ""<"", ""value"": ""ref:n2"", ""group"": null, ""xKindHint"": null}, {""op"": ""count"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n4""], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": ""Region"", ""group"": null, ""by"": null}]}",,2026-06-28T16:37:56.028Z
90tonvacpe7zniv9,stackedBar,regen211_gpt54_stillwrong,Which perception has the biggest share across the royal figures whose gender is female?,Filter the chart to include only the female royal figures. Sum the Share_of_Respondents for each Perception category across these selected figures. Select the Perception category that yields the highest total sum.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Royal_Figure"", ""include"": [""Catherine, Duchess of Cambridge"", ""Meghan, Duchess of Sussex"", ""Queen Elizabeth II""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}], ""ops2"": [{""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Share_of_Respondents"", ""group"": null, ""targetA"": null, ""targetB"": null, ""by"": ""Perception""}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Share_of_Respondents"", ""group"": null, ""which"": ""max"", ""rank"": null, ""by"": ""Perception""}]}",,2026-05-25T02:04:25
ae2xp7bacbbs0kmx,simpleLine,regen211_gpt54,How many months have a lower index than the average of index across the years?,Calculate the average of the index values across all months. Compare each month's index against this computed average. Count the number of months that fall below it.,"{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Index (2010=100)"", ""group"": null, ""by"": null}], ""ops2"": [{""op"": ""diff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Index (2010=100)"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": true, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": ""ref:n1"", ""by"": null, ""seriesField"": null}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Index (2010=100)"", ""include"": null, ""exclude"": null, ""operator"": ""<"", ""value"": ""ref:n1"", ""group"": null, ""xKindHint"": null}, {""op"": ""count"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Index (2010=100)"", ""group"": null, ""by"": null}]}",,
1g95in84ywix6pcf,simpleBar,regen211_gpt54_stillwrong,"Which creator has the 2nd biggest number of subscribers within creators starting with alphabet ""a""?","Filter the creators to include only those whose names begin with the letter ""A"". Sort these filtered creators by their number of subscribers in descending order. Select the creator in the second position of this sorted list.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Creator"", ""include"": [""Amixem"", ""Andy""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}], ""ops2"": [{""op"": ""sort"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Number of subscribers in thousands"", ""group"": null, ""order"": ""desc"", ""orderField"": null}], ""ops3"": [{""op"": ""nth"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Number of subscribers in thousands"", ""group"": null, ""order"": null, ""orderField"": null, ""n"": 2, ""from_"": ""left""}]}",,
9r3kyy2jo2o66msh,simpleLine,pending,Which month has the biggest increasing rate in number of femicides comparing with the previous month except for april?,Calculate the difference in the number of femicides between each month and the preceding month. Remove April from the set of candidates. Select the month that exhibits the highest positive difference.,"{""ops"": [{""op"": ""lagDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Number of femicides"", ""order"": ""asc"", ""absolute"": false}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Month"", ""exclude"": [""April""]}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Number of femicides"", ""which"": ""max""}]}",,
1bv05pu9d8jnidty,simpleBar,pending,What is the average value up to before 2026?,Identify the years strictly before 2026. Extract the national debt values for those specific years. Calculate the average of the extracted values.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""include"": [""2020"", ""2021"", ""2022"", ""2023"", ""2024"", ""2025""]}], ""ops3"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 3}, ""field"": ""National debt in billion US dollars""}]}",,
2mi8b2r0oalayl6g,stackedBar,pending,Which year has the smallest sum of golf wear and golf gear?,"Filter the chart to include only the ""Titleist golf gear"" and ""Footjoy golf wear"" categories. Sum the values of these two categories for each year. Select the year that yields the minimum combined total.","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Revenue in million US dollars"", ""group"": [""Footjoy golf wear"", ""Titleist golf gear""]}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Revenue in million US dollars"", ""which"": ""min""}]}",,2026-05-25T02:04:25
82aqt0k0jnbj3irf,simpleLine,pending,Which year is the median number of enterprises?,Sort the number of enterprises across all years in ascending order. Locate the median value within this sorted sequence. Select the year that corresponds to this median number.,"{""ops"": [{""op"": ""sort"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Number of enterprises"", ""order"": ""asc""}], ""ops2"": [{""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""orderField"": ""Year"", ""n"": 5}]}",,
1jatwi94v2d8cr9u,groupedBar,pending,What is the difference between the yearly sum of the digital market and the annual sum of the package market?,Sum the values for the Digital market across all years. Aggregate the values for the Package market over the entire period. Subtract the smaller total from the larger one.,"{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Value in billion US dollars"", ""group"": ""Digital market""}, {""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Value in billion US dollars"", ""group"": ""Package market""}, {""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 1}, ""field"": ""Value in billion US dollars"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": false}]}",,
2bhsybiilde28j87,stackedBar,pending,What is the average percentage of non-black races that they answered very interested?,"Identify the ""Very interested"" values for all race categories. Remove the Black category from this group. Compute the average of the remaining share values.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Race_Ethnicity"", ""exclude"": [""Black""]}, {""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Share_of_Respondents""}]}",,
1bywaj7stsb3060c,simpleBar,pending,What is the average market share for a company with 5 or fewer letters in its name?,Count the number of letters in each Company name. Filter the chart to retain only the companies with five or fewer letters. Extract the Market shares values for this subset. Compute the average of those extracted values.,"{""ops2"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Company"", ""include"": [""Agorà"", ""Aspiag"", ""Conad"", ""Crai"", ""MD"", ""Selex""]}], ""ops4"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 4}, ""field"": ""Market shares""}]}",,
6ah60yba8o7rw0i9,multipleLine,pending,What is the difference between the maximum value of yogurt with additives and the minimum value of yogurt without additives?,Find the maximum value for the Yoghurt with additives category. Get the minimum value for the Yoghurt without additives category. Subtract the second value from the first.,"{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Average_Price_Euros"", ""group"": ""Yoghurt with additives"", ""which"": ""max""}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Average_Price_Euros"", ""group"": ""Yoghurt without additives"", ""which"": ""min""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""field"": ""Average_Price_Euros"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": true}]}",,
5p6g89v7l99aes05,multipleLine,pending,What year has the biggest difference between playoff teams and all teams?,Calculate the absolute difference between the Playoff teams and All teams values for each year. Select the year that yields the maximum difference.,"{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Team_Group"", ""field"": ""Average_Payroll_Million_USD"", ""groupA"": ""Playoff teams"", ""groupB"": ""All teams"", ""signed"": true, ""absolute"": true}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Average_Payroll_Million_USD"", ""which"": ""max""}]}",,
1ce802l2rdg98d7d,simpleBar,pending,Which party has the third most respondents?,Sort the parties based on their share of respondents in descending order. Locate the third position in this ordered sequence. Extract the name of the party at that rank.,"{""ops"": [{""op"": ""sort"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share of respondents"", ""order"": ""desc""}], ""ops2"": [{""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""n"": 3, ""from"": ""left""}]}",,
1hokbw2gmzar9ye8,groupedBar,regen_2026-07-06,What's the difference between women over 60 and men under 40?,"Find the percentage for Women in the ""60 years and over"" age group. Get the percentage for Men in the ""18 to 39 years"" age group. Subtract the smaller value from the larger.","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Percentage of adults"", ""target"": ""Women"", ""group"": ""60 years and over"", ""targetAxis"": null}], ""ops2"": [{""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Group"", ""target"": ""Men"", ""group"": ""18 to 39 years"", ""targetAxis"": null}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": null, ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",,2026-05-25T01:48:23
5wpw8detqynmqv1s,multipleLine,pending,What is the difference between the maximum value for female victims and the minimum value for male victims?,Find the highest number of victims recorded for the female category. Identify the lowest number of victims recorded for the male category. Calculate the absolute difference between these two extracted values.,"{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Number_of_Victims"", ""group"": ""Female"", ""which"": ""max""}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Number_of_Victims"", ""group"": ""Male"", ""which"": ""min""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""field"": ""Number_of_Victims"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": false}]}",,
8e9wp443ff1i6snq,simpleLine,pending,Which year has the biggest difference in value from the following year?,Compute the absolute difference in the immigration rate between each year and the immediately following year. Find the maximum among these computed differences. Select the starting year associated with that maximum gap.,"{""ops"": [{""op"": ""lagDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Immigration rate per thousand inhabitants"", ""order"": ""asc"", ""absolute"": true}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Immigration rate per thousand inhabitants"", ""which"": ""max""}, {""op"": ""nth"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 1}, ""orderField"": ""Year"", ""n"": 1, ""from"": ""left""}]}",,
2n0g3tsz1rsz6fgr,stackedBar,pending,What is the largest average value in the industry when you get the average value for each of the five consecutive years?,Filter the data to isolate the Industry sector values. Compute the average for every rolling window of five consecutive years. Select the maximum among these calculated averages.,"{""ops2"": [{""op"": ""rollingWindow"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 2}, ""window"": 5, ""aggregate"": ""avg"", ""field"": ""Share of total employment"", ""orderField"": ""Year"", ""group"": ""Industry""}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 3}, ""field"": ""Share of total employment"", ""group"": ""Industry"", ""which"": ""max""}]}",,
8chfa8n079zpfigi,simpleLine,pending,How many years correspond to a value between 20 and 30?,Check the FIFA World Ranking position for each year. Filter the years where the value falls in the range from 20 to 30 inclusive. Count the remaining years.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""FIFA World Ranking position"", ""operator"": ""between"", ""value"": [20, 30], ""xKindHint"": ""quantitative""}, {""op"": ""count"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""FIFA World Ranking position""}]}",,2026-05-25T01:39:34
1j7gx35h6i9mpi6j,groupedBar,regen211_gpt54_stillwrong,What is the difference between the proportion of respondents who value beauty products and the proportion of respondents who value books?,"Treat ""value"" as the ""Much more important/A little more important"" response category. Find the share of respondents for this category under Beauty products. Identify the share for the same category under Books. Subtract the smaller proportion from the larger.","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Item"", ""target"": ""Beauty products"", ""group"": ""Much more important/A little more important"", ""targetAxis"": null}], ""ops2"": [{""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Item"", ""target"": ""Books"", ""group"": ""Much more important/A little more important"", ""targetAxis"": null}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": null, ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",,2026-05-25T01:48:23
2yech0pea1xihind,stackedBar,regen_2026-07-06,What is the sum of percentage using META's platform as a separate times a day?,"Treat META's platforms as Facebook and Instagram, and ""separate times a day"" as the ""Several times a day"" frequency. Extract the percentage for this frequency category for each of the two platforms. Sum the extracted values.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Platform"", ""include"": [""Facebook"", ""Instagram""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}, {""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Percentage"", ""target"": ""Facebook"", ""group"": ""Several times a day"", ""targetAxis"": null}, {""op"": ""retrieveValue"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Percentage"", ""target"": ""Instagram"", ""group"": ""Several times a day"", ""targetAxis"": null}, {""op"": ""sum"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n2"", ""n3""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": null, ""group"": null, ""targetA"": ""ref:n2"", ""targetB"": ""ref:n3"", ""by"": null}]}",,
