chart_id,chart_type,status,question,explanation,operation_spec,feedback,updated_at
ahxo354yj7g4m6h1,simpleLine,pending,"If the total GDP is 2 billion, what was the average annual percentage increase in this industry's gdp contribution from 2000 to 2010?",Identify the percentage of GDP values for the years 2000 and 2010. Subtract the earlier year's percentage from the later year's percentage to determine the overall increase. Divide the resulting difference by the 10-year span between the two dates to establish the average annual change.,,,
apsxmes1emdu9vtk,stackedBar,pending,"In the age group with the most steady inhabiants, how may inhabitants were there in 2018?",Determine the variation in inhabitants across all years for each age group. Identify the age group with the smallest overall change. Select the number of inhabitants for that specific age group in the year 2018.,,,
1hp11sl0mo4ohtpo,simpleBar,pending,In which fiscal year was there the greatest increase in average ticket price and what was the value of the increase?,Calculate the difference in average ticket price between each fiscal year and the preceding one. Find the year that yields the maximum positive difference. Report both that fiscal year and the corresponding increase value.,,,
1it2ia9kmdihxan8,simpleBar,pending,How many years were ther less then 50 incidents observed,Examine the number of incidents for each year in the chart. Filter the years to retain only those with a value strictly below 50. Count the resulting years.,,,
0baf5ch9y4z8914p,simpleBar,pending,What is the average of the three lowest rate values?,Sort the monetary policy rate values in ascending order. Select the first three values from the sorted list. Calculate the average of these three selected rates.,,,
01h0jkno5l7jola8,groupedBar,pending,What is the average difference between the male and female proportions of each artist?,Compute the absolute difference between the Men and Women values for each artist. Average the resulting differences across all artists.,,,
0cjk67q39ee6dhzj,multipleLine,pending,What is the difference between the year with the smallest difference between Republicans and Democrats and the year with the highest difference?,Compute the absolute difference between the Republicans and Democrats values for every year. Identify the year that yields the smallest gap and the year that yields the largest. Subtract the earlier year from the later.,,,
01mksjs373fhcl4q,groupedBar,pending,Which sector showed the most decline?,Subtract the mid-2013 value from the 2003 value for each sector. Compare the resulting differences across all categories. Select the sector that exhibits the largest drop.,,,
04xwv56n37ybj8zr,simpleLine,pending,What is the difference between the third most index scores and the fifth most index scores?,Sort the index scores in descending order. Extract the third value and the fifth value from the ordered sequence. Subtract the smaller score from the larger one.,,,
0cymcilknp8krjwz,simpleLine,pending,What is the difference between the sum of the values above 4.0 and the sum of the values below 2.5?,Filter the chart for average prices strictly greater than 4.0. Sum these filtered high values. Identify the average prices that are strictly less than 2.5. Add these lower values together. Subtract the second total from the first sum.,,,
0abj8blv663ussbr,simpleBar,pending,What is the difference between 2010 and 2020 values?,Find the market size value for the year 2010. Select the market size value for the year 2020. Subtract the 2010 value from the 2020 value.,,,
0cad2xfrwdgvo9zk,simpleBar,pending,What is the sum of the three median values for each year?,Sort the fatality values across all years in ascending order. Locate the three values at the exact center of this sorted sequence. Sum these three middle numbers.,"{""ops"": [{""op"": ""sort"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Number of fatalities"", ""order"": ""asc""}], ""ops2"": [{""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Number of fatalities"", ""n"": [5, 6, 7], ""from"": ""left""}], ""ops3"": [{""op"": ""sum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Number of fatalities""}]}",,2026-06-28T17:01:38.780Z
0gr1c2jcthc8h9f6,simpleLine,pending,What is the difference between a value for a year with a score value between 6.2 and 5.8 and a value for a year with a score value below 4.8?,Identify the highest score within the 5.8 to 6.2 range. Locate the score that is below 4.8. Subtract the smaller value from the larger one.,,,2026-05-25T01:39:34
001dao0mq0pplbzj,stackedBar,pending,What year has the biggest difference between commercial and matchday?,Extract the Commercial and Matchday values for every year. Calculate the absolute difference between these two categories for each year. Select the year that yields the largest difference.,,,
0a5npu4o61dz4r5f,simpleBar,pending,What is the difference between the countries with the highest and lowest images?,"Treat ""images"" as the damage values. Find the maximum damage value across all countries. Select the minimum damage value from the chart. Subtract the smaller value from the larger one.",,,
07lo3vvwztz32ifq,groupedBar,pending,What is the sum of the values with the highest and lowest percentage differences for each year?,Group the data by year. Find the maximum and minimum Net Sales Percentage within each year. Subtract the minimum from the maximum for each year. Sum the resulting yearly differences.,,,
075i5mfewy2uvwej,stackedBar,pending,What is the difference between the service value in 2010 and the service value in 2020?,Locate the Share_of_Total_Employment value for the Services sector in 2010. Find the corresponding value for the Services sector in 2020. Subtract the 2010 value from the 2020 value.,,,
08x3crju85yix5ab,simpleLine,pending,How many years have a score below 80 in total?,Examine the CPI_Score for each year in the chart. Filter the years to include only those with a score strictly less than 80. Count the remaining years.,,,
004fhteah0l9kud2,stackedBar,pending,What is the difference between the average of Commercial and the average of Matchday?,Calculate the average of the Commercial revenue values across all seasons. Compute the average of the Matchday revenue values over the same period. Subtract the Matchday average from the Commercial average.,,,
0bunvsqd54e3qahz,multipleLine,pending,What is the difference between the female value in 2010 and the male value in 2016?,Find the life expectancy value for females in the year 2010. Get the life expectancy value for males in the year 2016. Subtract the male value from the female value.,,,
0bgcjlbz7nv5vnjc,groupedBar,pending,What is the average value of the difference between the three years with the largest difference between age groups?,Compute the absolute difference between the two age groups for each period. Sort the periods by this difference in descending order. Select the three periods with the largest gaps. Calculate the average of these three difference values.,"{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Period"", ""seriesField"": ""AgeGroup"", ""field"": ""SharePercentage"", ""groupA"": ""11–15 years"", ""groupB"": ""5–10 years"", ""signed"": false, ""absolute"": true}], ""ops2"": [{""op"": ""sort"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""SharePercentage"", ""order"": ""desc""}], ""ops3"": [{""op"": ""nth"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""SharePercentage"", ""n"": [1, 2, 3], ""from"": ""left""}], ""ops4"": [{""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 4}, ""field"": ""SharePercentage""}]}",,2026-06-28T17:01:54.151Z
08iur64i01boakg5,multipleLine,pending,Which year has the highest difference in values between Male and Female?,Compute the absolute difference between the Male and Female values for each year. Select the year that yields the maximum difference.,,,
05qg5ubxklojfze7,stackedBar,pending,Which one has the highest percentage sum between major and minor?,"Filter the chart to include only the ""Major problem"" and ""Minor problem"" severity levels. Sum the share of respondents for these two levels within each problem category. Select the problem that yields the highest combined total.",,,2026-05-25T02:04:25
0b9o2vahkw2a1bxy,multipleLine,pending,What is the difference between the value of the year with the highest percentage of no and the value of the year with the third highest percentage of yes?,"Identify the maximum Share of respondents among the ""No"" category. Sort the Share of respondents for the ""Yes"" category in descending order to locate the third highest value. Subtract the smaller of these two extracted values from the larger.","{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share of respondents"", ""group"": ""No"", ""which"": ""max""}], ""ops2"": [{""op"": ""sort"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Share of respondents"", ""group"": ""Yes"", ""order"": ""desc""}, {""op"": ""nth"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2}, ""n"": 3, ""from"": ""left""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n1"", ""n3""], ""sentenceIndex"": 3}, ""field"": ""Share of respondents"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n3"", ""signed"": false}]}",,2026-06-28T17:03:00.184Z
0v0l4wdbx7orkqz1,simpleBar,pending,"Which is more, the number of suicides under the age of 30 or over the age of 70?",Sum the values for the age groups representing individuals under 30. Calculate the total for the age groups representing individuals over 70. Compare the two resulting sums to determine which is larger.,,,
14jud3ymyoonba4e,stackedBar,pending,Which sector accounted for the largest portion of this chart as a whole?,Sum the revenue values for each sector across all years. Compare the resulting totals. Select the sector that holds the maximum sum.,,,2026-05-25T02:04:25
0vw6ydim9cff8ji6,groupedBar,pending,In which year did construction record the highest percentage?,Filter the data to isolate the Construction sector. Find the maximum value among the shares for this sector. Identify the period corresponding to this maximum value.,,,
5lhrulhnl0io2r81,simpleLine,pending,How many months were the month when the producer price index was lower than 210 in total?,Find the Producer Price Index value for each month. Compare each value against the threshold of 210. Count the months that fall below this threshold.,,,
2hjkdo5w242alvjd,multipleLine,pending,Was the period from 2006 to 2011 longer than the period when people were more likely to be satisfied than the period when they were dissatisfied?,Determine the number of years in the period from 2006 to 2011 inclusive. Find the years across the entire chart where the Satisfied percentage exceeds the Dissatisfied percentage. Count the total number of those identified years. Compare the first duration to the second count to check if the former is greater.,,,
0vmvmj77j3p6vcy7,simpleBar,pending,What is the net income sum from 2010 to 2015?,Identify the bars corresponding to the years 2010 through 2015 inclusive. Retrieve the net income value for each of those years. Sum the collected values.,,,
174uq759pluu079w,stackedBar,pending,What is the sum of Sony's rankings for 2017 and 2018?,Filter the data to include only the years 2017 and 2018. Sort the manufacturers by their shipment values from highest to lowest within each year. Determine Sony's numerical position in the ordered list for 2017 and its position for 2018. Sum the two resulting rank numbers.,,,
0w5jptak9peti0mj,groupedBar,pending,How many years in total did APAC have the lowest annual revenue?,Examine the annual revenue values across the three regions for each year. Determine which region has the minimum revenue in each year. Count the number of years where APAC holds that minimum value.,,,
5po479f2ju9lqv16,simpleLine,pending,What is the total from 2011 to 2017?,Locate the data points for the years 2011 through 2017 inclusive. Extract the inhabitants values for each of those years. Sum the extracted numbers.,,,
2kmpy10btl65kr2j,multipleLine,pending,What is the average of the percentage of responses in the last three years of Favourable views of the US?,"Find the ""Favorable view of US"" values for the final three years on the x-axis. Sum these three percentages. Divide the resulting total by three.",,,
0vqxnzu0mpbz12ch,simpleBar,pending,Which of the differences between 2018 and 2019 or the differences between 2023 and 2025 is the bigger value?,Calculate the absolute difference in the share of population with a smartphone between 2018 and 2019. Compute the absolute difference in the share between 2023 and 2025. Compare the two resulting differences to determine which is larger.,,,
19xwo5oscmgpcdyl,stackedBar,pending,What the average of the agricultural values for all years in which the value of industry is greater than 0.2?,"Scan the dataset for fields or categories named agricultural and industry. Observe that the provided data only classifies subsidies by energy types such as Oil, Gas, and Coal. Conclude that the requested average cannot be calculated from the given chart.",,,
0wgqpso2vnilpym6,groupedBar,pending,Is the difference between Alaska's 2000 value and 2020 value greater than Total's 2020 minus 2000 value?,Compute the absolute difference between the 2000 and 2020 values for Alaska. Subtract the 2000 value from the 2020 value for the Total category. Check if the first result is strictly greater than the second.,,,
651x1l1swysyy6vp,simpleLine,pending,When was the fifth highest percentage of the values on the chart?,Sort all the percentage values across the dates in descending order. Identify the fifth highest value in the sorted sequence. Find the dates that correspond to this specific percentage.,,,
2s65jcap9pn289qx,multipleLine,pending,What is the sum of the differences between women and men in the last five years?,Identify the five most recent years in the chart. Compute the absolute difference between the male and female population values for each of those years. Sum the resulting five differences.,,,
0vvz9mdgdiazke5o,simpleBar,pending,What the average of values from 2012 to 2015?,Filter the chart to include only the years 2012 through 2015 inclusive. Extract the gross payment volume for each of these four years. Calculate the average of those selected values.,,,
19msoowya2szdynd,stackedBar,pending,What is the sum of the Coal values for all years in which the value of Gas is greater than 1/3 of the value of Oil?,Find the Gas and Oil values for each year. Calculate one-third of the Oil value for each corresponding year. Filter the years to retain only those where the Gas value is strictly greater than this calculated threshold. Extract the Coal values for the retained years. Sum these extracted values.,,,
0xc7sx6ll8fl5rgh,groupedBar,pending,What is the average of the vote share at an age when Clinton received a lower vote share?,Find the age groups where Hillary Clinton's percentage of votes is less than Bernie Sanders's. Select Hillary Clinton's percentage values for those specific age groups. Average these selected values.,,,
66va2s35es5t86l3,simpleLine,pending,What is the year with the largest increase compared to the previous year?,Subtract the value of each year from the value of the subsequent year to determine the increases. Select the year associated with the largest resulting difference.,,,
3tc31k5k2o6wmvyp,multipleLine,pending,How many dates were there in total when the percentage sum of dem and rep was less than 70?,Calculate the sum of the Percent_Do_Not_Want_Reelected values for the Democratic and Republican candidates on each date. Compare each resulting total against the threshold of 70. Count the dates that fall below this threshold.,,,
1h4rj9i2jtzq589y,multipleLine,pending,"Which of the most recent years is the value of the EU 5-country media with y-axis values between 51 and 61?
",Filter the data to include only the EU 5-country median group. Identify the years where the Favorable_View_Percentage falls between 51 and 61. Select the latest year from this subset.,,,2026-05-25T01:39:34
0gf8ugj84bs1ko2k,stackedBar,pending,What is the average value for each service area in the year when the data center's revenue was highest?,Find the year with the highest revenue for the Data Centers service area. Get the revenue values for all service areas in that specific year. Average those extracted values.,,,
14jt6jor7iknkjkl,multipleLine,pending,What is the sum of the Confidence in U.S. present values for the period in which the favorite view of the U.S. is the lowest?,Locate the year with the lowest Favorable view of US percentage. Get the Confidence in US president value for that same year. Consider this single value as the total sum.,,,
16aphfabldrpgcmd,multipleLine,pending,What is the sum of the number of weights exceeding 3670 in the Boys group and the number of weights exceeding 3550 in the Girls group?,Count the values in the Boys group that are strictly greater than 3670. Find the number of values in the Girls group that exceed 3550. Sum the two resulting quantities.,,,
0dglnk2wbf5ll15t,stackedBar,pending,What is the difference between the average of values corresponding to Poor and the average of values corresponding to Good?,Compute the average of the Share_of_Respondents values for the Poor rating across all years. Calculate the average of the Share_of_Respondents values for the Good rating across all years. Subtract the smaller average from the larger average.,,,
10gtgmmgh599jnr7,simpleLine,pending,What is the difference between the second largest and the smallest values between 2000 and 2008?,Filter the data to include only the years from 2000 to 2008 inclusive. Sort the percentage values for these years in descending order to determine the second largest value. Identify the minimum percentage value within the same period. Subtract the smallest value from the second largest value.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2000"", ""2008""], ""xKindHint"": ""ordinal""}], ""ops2"": [{""op"": ""sort"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Percentage_of_Population"", ""order"": ""desc""}, {""op"": ""nth"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2}, ""field"": ""Percentage_of_Population"", ""n"": 2, ""from"": ""left""}], ""ops3"": [{""op"": ""filter"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [], ""sentenceIndex"": 3}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2000"", ""2008""], ""xKindHint"": ""ordinal""}, {""op"": ""findExtremum"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n4""], ""sentenceIndex"": 3}, ""field"": ""Percentage_of_Population"", ""which"": ""min""}], ""ops4"": [{""op"": ""diff"", ""id"": ""n6"", ""meta"": {""nodeId"": ""n6"", ""inputs"": [""n3"", ""n5""], ""sentenceIndex"": 4}, ""field"": ""Percentage_of_Population"", ""targetA"": ""ref:n3"", ""targetB"": ""ref:n5"", ""signed"": false}]}",,2026-06-28T17:02:45.948Z
0ix8hz9qvakto18g,simpleLine,pending,What is the sum of the year when the Ease of Doing Business score is the second largest and the year when the Ease of Doing Business score is the second smallest?,Sort the years based on their Ease of doing business score. Find the year that holds the second highest score. Select the year that holds the second lowest score. Add the two identified years together.,,,
0egdxqun1m2n9k4z,simpleBar,pending,What is the average of the revenue multiple from 2006 to 2011?,Filter the chart to include only the years from 2006 through 2011 inclusive. Extract the revenue multiple values for these selected years. Calculate the average of those extracted values.,,,
0aj7na7tkqb7iomu,stackedBar,pending,What is the difference between the installed base million value of Tablets in 2017 and the installed base million value of Mobile PCs in 2022?,Find the installed base million value for Tablets in the year 2017. Get the installed base million value for Mobile PCs in the year 2022. Subtract the smaller value from the larger one.,,,
0gvrmm8qbn6o1vya,simpleBar,pending,"What is the average of Season's ticket prices with a ticket price of $60 or less?
",Filter the seasons to include only those with a ticket price of $60 or less. Sum the values of these qualifying seasons. Divide the total by the count of those seasons to compute the average.,,,
0egzejn5mejtnfdm,groupedBar,pending,What is the difference between Scotland's largest value and England and Wales's smallest value?,Find the maximum SharePercentage value among the bars for Scotland. Identify the minimum SharePercentage value among the bars for England & Wales. Subtract the minimum from the maximum.,,,
0roec4s0drcyiuz4,simpleLine,pending,"What is the average of the values in the period in which the Unemployment rate value falls for more than two years?
","Treat ""years"" as referring to the chart's time periods, which are quarters. Locate the continuous sequence where the Unemployment rate strictly decreases for more than two consecutive periods. Extract the values corresponding to this declining stretch. Compute the average of these extracted numbers.",,,
0eq4w2wsl864mhcj,simpleBar,pending,"What is the average of the sales values of a company with a sales volume in million units of 60 or more?
",Isolate the companies meeting the specified volume threshold. Average their corresponding sales figures.,,,
0g0xma0b0k29lk5j,stackedBar,pending,"Which year has the second largest difference between 65 years and older and 15–64 years?

","Calculate the absolute difference between the ""65 years and older"" and ""15–64 years"" values for each year. Sort the years based on these computed gaps in descending order. Select the year that corresponds to the second largest difference.",,,
0fhm43s0j7glca29,groupedBar,pending,Which year has the average of the values corresponding to 2018 or the larger value corresponding to 2020?,Calculate the average of the values for the year 2018. Compute the average of the values for the year 2020. Compare the two resulting averages to identify the year with the greater value.,,,
0gacqohbzj07n25s,groupedBar,pending,What is the difference between the average of surgical values in European countries and the average of surgical values in Asian countries?,"Treat Russia, Germany, France, and Italy as European countries, and India, Turkey, and Japan as Asian countries. Filter the chart to isolate the surgical values for the European group and compute their average. Calculate the average of the surgical values for the Asian group. Subtract the smaller average from the larger average.",,,
1c80b6i7wdu3m1ir,simpleLine,pending,What is the sum of the y-values ​​for the period in which the y-axis value increased most sharply for two or more consecutive years?,Find all periods in the chart where the value rises continuously across two or more consecutive year-to-year intervals. Calculate the total growth from the beginning to the end of each identified period. Select the period that exhibits the largest overall increase. Sum the y-values of the years comprising this selected period.,,,
1k8qhmg9rui7gtzh,multipleLine,pending,What is the difference between the largest value in Germany and the smallest value in the U.S. between 2010 and 2015?,Restrict the data to the years from 2010 to 2015 inclusive. Find the maximum Favorable_View_Percentage for Germany within this period. Determine the minimum Favorable_View_Percentage for the US within the same timeframe. Subtract the US minimum from the Germany maximum.,,,
0ihx2vzdsej883sq,groupedBar,pending,What is the Male value in the category with the second-lowest Female share of employees?,Isolate the Female values across all categories. Sort these categories in ascending order based on their share of employees. Select the category with the second-lowest share. Find the Male value corresponding to that category.,,,
0fh0emp095qhq3ag,simpleBar,pending,What is the difference between the largest and smallest values between 2010 and 2019?,Filter the chart to include only the years from 2010 to 2019 inclusive. Identify the maximum number of victims within this timeframe. Determine the minimum value among these same years. Subtract the smallest value from the largest.,,,
ckptmodbya2m1mih,stackedBar,pending,In which year was the difference between the number of 2G and 3G subscription the smallest?,Calculate the absolute difference between the 2G and 3G subscriptions for each year. The smallest of those differences falls in 2016.,,,2026-06-27T00:00:00Z
rx7zzpt8c0ue86y3,multipleLine,pending,"For the years when the unfavorable ratting of China among Americans exceeded 50%, what was the average favorable ratio?",Filter the years to those where the Unfavorable value exceeds 50. Extract the Favorable values corresponding to those years. Average these extracted values to get 36.75.,,,2026-06-27T00:00:00Z
88sup9tkwx0lwkgw,stackedBar,pending,"Among the years in which Asia's sales value was bigger than 1000, what is the difference between the average sales of EMEA and the average sales of Asia?","Treat ""Asia"" as the Asia Pacific region. Filter the chart to include only the years where the Asia Pacific sales value exceeds 1000. Average the EMEA sales across those selected years to get 1683.14. Compute the average of the Asia Pacific sales for the same period, which comes to 1263.14. Subtract the smaller average from the larger one to find a difference of 420.",,,2026-06-27T00:00:00Z
9g5a38vcep03acdu,stackedBar,pending,Which year had the highest year-over-year growth rate in Walmart's total net sales?,Sum the net sales across all three Mart categories for each year to get the total annual net sales. Compute the year-over-year growth rate for each year starting from 2009 by dividing its total by the previous year's total. Find the maximum among these growth rates. The highest growth rate belongs to 2009.,"{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Net sales in billion US dollars""}], ""ops2"": [{""op"": ""lagDiff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Net sales in billion US dollars"", ""order"": ""asc""}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Net sales in billion US dollars"", ""which"": ""max""}], ""ops4"": [{""op"": ""retrieveValue"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 4}, ""field"": ""Year"", ""target"": ""ref:n3""}]}",,2026-06-28T17:02:29.079Z
fsraebh4cpmzc7ut,simpleLine,pending,Count the number of years in the 2010s in which the number of fatalities increased compared to the previous year.,Treat the 2010s as the years 2010 through 2019 inclusive. Compare the number of fatalities for each of these years against the value from the immediately preceding year. Count the instances where the current year's value is strictly greater than the previous year's value. Exactly 3 years meet this condition.,,,2026-06-27T00:00:00Z
h33j4k50c44wni7l,simpleLine,pending,How many times was growth rate of HICP greater than 2.6 and less than 3.0?,Check the Growth rate of HICP(%) for each date in the chart. Filter the values to retain only those strictly greater than 2.6 and strictly less than 3.0. Count the remaining points to get 5.,,,2026-06-27T00:00:00Z
gnin1xu8b8rbtv34,multipleLine,pending,In how many years was the percentage of unfavorable views toward the Taliban at least 10 percentage points higher than toward Al-Qaeda?,Subtract the al Qaeda value from the Taliban value for each year. Filter the years to keep only those where the difference is 10 or greater. Count the remaining years to get 4.,,,2026-06-27T00:00:00Z
58wxo6da4x2w1ass,groupedBar,pending,"Which worker type has the smallest difference from the ""All Government workers"" in Barack Obama's share of voters?","Find the share of voters for Barack Obama among ""All Government workers"" to get 51. Calculate the absolute difference between this value and Barack Obama's share for each of the other worker types. Select the worker type that yields the smallest difference of 1, which corresponds to Local Government workers.",,,2026-06-27T00:00:00Z
f12st3qo0kz1egmp,multipleLine,pending,"In the first year after 2004 when the percentage of people who considered elections important increased relative to 2004, did the percentage of people who considered elections unimportant decrease?","Treat ""considered elections important"" as the ""It really matters who wins the election"" category and ""considered elections unimportant"" as the ""Things will be the same"" category. Find the ""important"" value in 2004 to get 67. Scan the years following 2004 to locate the first one where the ""important"" value exceeds 67, which occurs in 2016. Compare the ""unimportant"" value in 2016 against its corresponding value in 2004. Observe that the value dropped from 29 to 22, confirming the decrease.",,,2026-06-27T00:00:00Z
a0m3af45az33ngmr,stackedBar,pending,Which year had the highest share of sheep production?,Calculate the total production across all types for each year. Divide the Sheep production by the corresponding annual total to compute its share for each year. The largest of these fractions falls in 2020.,,,2026-06-27T00:00:00Z
i0fd8sbi945erf7p,multipleLine,pending,In which year did the ratio of news sources for local news programming increase the most?,Filter the data to isolate the values for Local news programming. Calculate the year-over-year difference in the ratio of news sources for each consecutive pair of years. Check these differences to locate the maximum positive change. The largest increase of 5 occurred in 2007.,,,2026-06-27T00:00:00Z
50pei8jwlb2g5h1q,groupedBar,pending,which country had the smallest decrease rate in sales after the lockdown?,Calculate the absolute decrease in sales for each country by subtracting the Post-lockdown 2020 value from the Pre-lockdown 2020 value. Divide each decrease by the corresponding Pre-lockdown value to compute the decrease rate. Compare these rates across all countries. The smallest rate belongs to Germany.,,,2026-06-27T00:00:00Z
g1s9b91z7xw8flg2,simpleLine,pending,What is the difference between the average beer sales before 2012 and after including 2012?,Calculate the average beer sales for the years prior to 2012 to get 3.1375. Compute the average for the years from 2012 onward to get 2.265. Subtract the smaller average from the larger one to find a difference of 0.8725.,,,2026-06-27T00:00:00Z
0gt3h2146jc47ovx,simpleBar,pending,How many times larger is the combined share of iron and zinc than water in the composites?,"Extract the shares for Iron and Zinc. Add these two values together to get a combined share of 36. Get the share for Water, which comes to 10. Divide the combined share by the Water share to yield 3.6.",,,2026-06-27T00:00:00Z
31d6673lje5rb1nw,groupedBar,pending,"Which side had higher propolation of killed among its casualties, the Union or the Confederacy?",Find the Killed and Total Casualties values for the Union States. Divide the Union's killed by its total casualties to get a proportion of 0.1369. Compute the same ratio for the Confederacy States using its Killed and Total Casualties values to get 0.1391. Compare the two proportions to identify the Confederacy as having the higher rate.,,,2026-06-27T00:00:00Z
0cy2ufyjsinsswpm,simpleBar,pending,"Starting from men in their 20s, up to which age group must be included for the cumulative share of single-men households to exceed 50%?","Sum the household counts across all age groups to get 540379, and halve this total to establish a 50% threshold of 270189.5. Calculate the running total of households starting from the 20-29 years group and proceeding in ascending order of age. Find the first age group where this running total exceeds the threshold. The accumulated value reaches 344207 at the 50-59 years group.",,,2026-06-27T00:00:00Z
0ivzc37gi49isy9n,simpleBar,pending,Which three-year period had the highest total import value?,Group the years into all possible consecutive three-year periods. Sum the import values within each rolling window. Compare the resulting totals to find the maximum. The highest total belongs to 2018-2020.,,,2026-06-27T00:00:00Z
guhd9zsodg7n408g,simpleLine,pending,What was the change in the exchange rate in Indonesian rupiah during the 2010s?,Treat the 2010s as the years 2010 through 2019 inclusive. Find the exchange rate for the first year of the decade and the last year of the decade. Subtracting the earlier value of 8991 from the later value of 13901 leaves a difference of 4910.,,,2026-06-27T00:00:00Z
0ijwrg723j4v8s3e,simpleBar,pending,What percentage of the polulation in the Northern Hemisphere is accounted for Asia?,Find the category for Asia on the x-axis. Read its corresponding value on the y-axis. The resulting share is 59.51.,"{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Continent"", ""target"": ""Asia""}], ""ops2"": [{""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Share of the global population (%)"", ""target"": ""ref:n1"", ""targetAxis"": ""y""}], ""ops3"": [{""op"": ""retrieveValue"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 3}, ""field"": ""Share of the global population (%)"", ""target"": ""59.51""}]}",,2026-06-28T17:01:35.438Z
56010lp5kjl1p4by,groupedBar,pending,What is the difference in the growth rates of the average number of employees for full time and part time from 2012 to 2014?,Identify the average number of employees for full-time and part-time categories in the years 2012 and 2014. Calculate the percentage growth rate for full-time employees by subtracting the 2012 value from the 2014 value and dividing by the 2012 value to get 31.58%. Compute the percentage growth rate for part-time employees in the same way to get 53.33%. Subtract the smaller growth rate from the larger one to find a difference of 21.75%.,,,2026-06-27T00:00:00Z
